"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
50,"blue-collar","divorced","high.school","unknown","no","yes","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
40,"admin.","married","basic.6y","unknown","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
36,"admin.","married","high.school","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
33,"admin.","divorced","high.school","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
43,"services","married","high.school","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
54,"technician","married","professional.course","no","yes","yes","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
35,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
50,"self-employed","single","university.degree","no","no","yes","telephone","may","mon",5,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"management","married","university.degree","unknown","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
32,"services","single","high.school","no","yes","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
57,"unknown","married","unknown","unknown","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
52,"technician","married","high.school","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
40,"unemployed","divorced","high.school","unknown","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"self-employed","married","high.school","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
56,"management","divorced","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
45,"admin.","married","basic.9y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
29,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"self-employed","married","university.degree","no","yes","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
43,"unemployed","married","university.degree","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"admin.","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
55,"technician","married","basic.4y","no","no","yes","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
45,"entrepreneur","married","basic.4y","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
51,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"management","married","university.degree","unknown","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
43,"self-employed","married","basic.9y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
30,"self-employed","single","university.degree","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
46,"housemaid","married","basic.9y","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
35,"blue-collar","married","professional.course","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
34,"admin.","married","basic.9y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
47,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
57,"technician","married","basic.4y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"management","married","basic.6y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
43,"management","married","professional.course","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
44,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
56,"technician","married","unknown","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
47,"blue-collar","married","high.school","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
48,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
38,"admin.","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"services","married","high.school","unknown","yes","yes","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"technician","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
30,"self-employed","single","high.school","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"admin.","single","university.degree","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
57,"retired","married","university.degree","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
40,"technician","married","basic.4y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
38,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
36,"technician","married","professional.course","no","unknown","unknown","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
51,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
42,"admin.","married","high.school","no","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
45,"unknown","married","unknown","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
42,"technician","married","basic.9y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
47,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
53,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"admin.","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"admin.","married","basic.9y","no","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
34,"technician","married","university.degree","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
29,"admin.","married","high.school","no","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
54,"retired","married","high.school","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
33,"blue-collar","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
33,"services","married","basic.4y","no","no","no","telephone","may","tue",4,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
35,"admin.","married","university.degree","no","unknown","unknown","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
46,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
54,"admin.","married","high.school","no","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
39,"management","divorced","university.degree","unknown","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
54,"retired","married","high.school","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
53,"admin.","married","university.degree","unknown","yes","no","telephone","may","tue",6,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
57,"housemaid","married","basic.6y","unknown","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
26,"unemployed","single","basic.9y","no","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
34,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",4,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
38,"admin.","married","high.school","no","no","no","telephone","may","tue",4,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
56,"retired","married","basic.4y","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
49,"admin.","married","high.school","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
47,"unemployed","divorced","university.degree","no","no","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
44,"blue-collar","married","unknown","unknown","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
36,"services","married","high.school","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
31,"technician","single","professional.course","no","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.42089614235846,0.799512237442707
30,"services","married","university.degree","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
31,"technician","married","university.degree","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
38,"technician","married","unknown","unknown","unknown","unknown","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
43,"technician","married","professional.course","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
33,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
44,"management","single","university.degree","unknown","yes","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
47,"blue-collar","single","basic.4y","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
47,"services","divorced","high.school","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
35,"technician","married","basic.6y","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
31,"admin.","single","university.degree","no","yes","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
39,"services","married","high.school","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
44,"technician","single","unknown","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
27,"admin.","single","basic.9y","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
31,"admin.","single","university.degree","no","no","no","telephone","may","wed",1,0,"nonexistent","yes","D",-1.42057808428072,0.799609590446623
30,"services","married","university.degree","no","yes","no","telephone","may","wed",6,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
54,"technician","married","university.degree","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
51,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
38,"technician","married","professional.course","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
42,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
43,"technician","single","university.degree","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",1,0,"nonexistent","yes","D",-1.42057808428072,0.799609590446623
28,"unknown","single","basic.9y","unknown","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
31,"admin.","single","high.school","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
43,"unknown","married","high.school","unknown","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
39,"retired","single","high.school","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
52,"technician","married","basic.4y","unknown","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
46,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
57,"management","divorced","university.degree","no","unknown","unknown","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
52,"technician","married","basic.4y","unknown","no","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
31,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
46,"admin.","divorced","basic.9y","unknown","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
38,"blue-collar","married","unknown","unknown","no","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
40,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
28,"blue-collar","married","basic.9y","no","no","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
47,"services","married","high.school","unknown","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
59,"retired","divorced","basic.4y","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
51,"admin.","married","university.degree","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
48,"management","divorced","university.degree","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
34,"technician","married","professional.course","unknown","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
55,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
41,"services","divorced","high.school","no","yes","yes","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
38,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
47,"services","married","unknown","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
31,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
55,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
48,"management","divorced","university.degree","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
37,"admin.","married","university.degree","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
54,"housemaid","divorced","basic.4y","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
39,"services","single","high.school","no","unknown","unknown","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
34,"technician","married","high.school","no","no","no","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
47,"admin.","married","university.degree","no","unknown","unknown","telephone","may","wed",1,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
50,"technician","married","high.school","no","no","no","telephone","may","wed",5,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
43,"technician","married","professional.course","no","no","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
28,"technician","single","professional.course","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
40,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
42,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
30,"services","married","unknown","no","yes","no","telephone","may","wed",4,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
35,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
26,"admin.","single","university.degree","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
35,"blue-collar","single","high.school","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
42,"management","married","basic.6y","no","yes","yes","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
51,"admin.","married","university.degree","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
42,"admin.","married","university.degree","unknown","yes","no","telephone","may","wed",4,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
39,"entrepreneur","married","high.school","no","yes","no","telephone","may","wed",5,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
54,"admin.","divorced","university.degree","no","no","no","telephone","may","wed",4,0,"nonexistent","yes","D",-1.42057808428072,0.799609590446623
59,"retired","married","basic.4y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
50,"management","married","university.degree","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
45,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
39,"management","married","university.degree","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
52,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
54,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
54,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
44,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",2,0,"nonexistent","no","D",-1.42057808428072,0.799609590446623
37,"technician","married","professional.course","no","yes","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
28,"services","single","high.school","no","no","no","telephone","may","thu",2,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
25,"services","married","professional.course","unknown","no","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
43,"admin.","married","high.school","no","yes","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
42,"services","married","professional.course","no","yes","no","telephone","may","thu",1,0,"nonexistent","yes","D",-1.42026002620298,0.79970694345054
53,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",1,0,"nonexistent","no","D",-1.42026002620298,0.79970694345054
